row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
149,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.434,0.062,0.235,0.054,0.517,0.23,0.18,0.027,0.197,0.747,0.021,0.0,0.14638971315529176,0.41147378832838766,0.3392680514342235,0.10286844708209691,12.0,12.0,0.327,0.215,0.116,0.095,,0.319,11.0,,27.16,3259.0,2160.0,b
154,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.413,0.094,0.252,0.11,0.502,0.246,0.175,0.222,0.008,0.71,0.031,0.007,0.1715438950554995,0.31079717457114026,0.38143289606458125,0.13622603430877903,13.0,11.0,0.274,0.208,0.086,0.06,0.177,0.162,9.0,4.08,19.33,2069.0,1980.0,b
156,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Farm-dependent,0.34,0.085,0.262,0.065,0.453,0.201,0.157,0.021,0.552,0.41,0.008,0.011,0.3203980099502488,0.39402985074626873,0.20895522388059704,0.07661691542288558,11.0,10.0,0.354,0.184,0.131,0.125,0.083,0.336,12.0,29.8,26.99,3330.0,3399.0,a
159,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.52,0.029,0.137,0.06,0.5,0.246,0.166,0.078,0.01,0.892,0.009,0.003,0.09171597633136094,0.3116370808678501,0.39644970414201186,0.20019723865877714,12.0,10.0,0.33,0.167,0.086,0.084,0.161,0.256,13.0,4.2,13.04,1889.0,1710.0,a
160,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.486,0.054,0.187,0.067,0.513,0.24,0.168,0.024,0.039,0.918,0.011,0.006,0.10802775024777007,0.31119920713577803,0.36471754212091184,0.21605550049554015,16.0,14.0,0.375,0.181,0.095,0.086,0.103,0.249,8.0,,26.52,5100.0,1870.0,b
161,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.517,0.054,0.265,0.131,0.502,0.245,0.09,0.36,0.031,0.58,0.007,0.006,0.10728744939271255,0.22064777327935223,0.3147773279352227,0.3572874493927125,12.0,5.0,0.297,0.134,0.083,0.082,0.171,0.229,9.0,1.0499999999999998,14.89,3320.0,2179.0,b
162,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.503,0.051,0.124,0.045,0.517,0.218,0.16,0.149,0.111,0.649,0.001,0.076,0.08752515090543259,0.24044265593561368,0.23943661971830985,0.43259557344064387,10.0,8.0,0.212,0.119,0.082,0.088,0.148,0.238,11.0,2.2,7.69,920.0,679.0,b
163,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.523,0.043,0.174,0.062,0.506,0.284,0.076,0.197,0.194,0.476,0.007,0.074,0.10218253968253968,0.21924603174603174,0.29563492063492064,0.38293650793650796,15.0,4.0,0.286,0.167,0.073,0.061,0.179,0.218,12.0,1.98,8.25,2240.0,2419.0,b
165,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.536,0.04,0.103,0.047,0.467,0.214,0.168,0.039,0.034,0.912,0.0,0.003,0.11830131445904955,0.40849342770475233,0.31749241658240646,0.1557128412537917,9.0,11.0,0.297,0.145,0.095,0.069,0.266,0.226,12.0,,11.71,3680.0,1730.0,a
166,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.466,0.036,0.167,0.084,0.505,0.245,0.204,0.026,0.0,0.949,0.003,0.01,0.094853683148335,0.3541876892028254,0.34611503531786075,0.2048435923309788,12.0,11.0,0.313,0.154,0.116,0.049,0.091,0.319,10.0,,28.34,4020.0,7849.0,b
168,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.412,0.061,0.3,0.081,0.51,0.24,0.211,0.069,0.006,0.888,0.019,0.013,0.14770459081836326,0.3812375249500998,0.3453093812375249,0.12574850299401197,13.0,14.0,0.318,0.281,0.13,0.065,0.106,0.336,11.0,,31.75,2909.0,1860.0,a
169,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.447,0.057,0.273,0.101,0.497,0.195,0.225,0.099,0.001,0.851,0.012,0.013,0.10420841683366733,0.34168336673346694,0.343687374749499,0.21042084168336672,10.0,11.0,0.288,0.178,0.088,0.065,0.216,0.208,9.0,,14.15,2100.0,1260.0,a
172,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.408,0.071,0.25,0.095,0.485,0.236,0.146,0.04,0.534,0.421,0.0,0.005,0.2233502538071066,0.41522842639593904,0.2578680203045685,0.10355329949238579,11.0,9.0,0.423,0.193,0.172,0.119,0.116,0.312,13.0,12.83,31.74,4450.0,2309.0,b
174,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.424,0.071,0.192,0.06,0.514,0.205,0.211,0.017,0.039,0.94,0.004,0.011,0.1504950495049505,0.3712871287128713,0.29504950495049503,0.18316831683168316,8.0,13.0,0.325,0.153,0.126,0.096,,0.376,14.0,6.1,22.27,2159.0,2830.0,b
176,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.552,0.039,0.174,0.04,0.507,0.256,0.13,0.144,0.028,0.778,0.027,0.021,0.1461693548387097,0.341733870967742,0.3014112903225807,0.21068548387096775,15.0,9.0,0.311,0.234,0.093,0.076,0.201,0.276,11.0,2.2,10.83,1590.0,1700.0,a
178,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.43,0.073,0.243,0.051,0.517,0.21,0.199,0.015,0.028,0.942,0.01,0.004,0.15609264853977847,0.4441087613293052,0.2245720040281974,0.17522658610271905,10.0,13.0,0.296,0.245,0.124,0.08,0.077,0.337,13.0,,28.17,2020.0,680.0,b
179,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.543,0.062,0.24,0.097,0.517,0.246,0.098,0.127,0.251,0.55,0.006,0.049,0.08850457782299083,0.1881993896236012,0.27670396744659204,0.4465920651068158,13.0,6.0,0.233,0.142,0.085,0.09,0.159,0.2,13.0,4.58,8.88,1640.0,1519.0,b
180,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.466,0.057,0.272,0.102,0.509,0.249,0.147,0.04,0.213,0.715,0.002,0.012,0.21421421421421422,0.40240240240240244,0.26626626626626626,0.11711711711711713,11.0,10.0,0.287,0.205,0.113,0.084,,0.281,13.0,,17.76,6800.0,2270.0,a
182,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Recreation,0.551,0.028,0.26,0.178,0.488,0.16,0.25,0.041,0.01,0.933,0.003,0.002,0.05905905905905905,0.36236236236236236,0.3123123123123123,0.26626626626626626,7.0,7.0,0.2,0.131,0.087,0.03,0.201,0.258,11.0,,41.25,7710.0,1280.0,a
184,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.418,0.052,0.233,0.08,0.524,0.247,0.154,0.009,0.304,0.68,0.0,0.007,0.15453639082751747,0.35992023928215355,0.33399800598205387,0.1515453639082752,13.0,11.0,0.364,0.231,0.141,0.124,0.078,0.348,11.0,9.2,29.46,3160.0,2899.0,a
185,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.43,0.072,0.197,0.066,0.509,0.226,0.182,0.012,0.045,0.938,0.018,0.0,0.14667988107036667,0.3994053518334985,0.31615460852329036,0.1377601585728444,10.0,13.0,0.338,0.318,0.136,0.115,,0.353,13.0,,38.86,4160.0,4160.0,a
187,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Recreation,0.365,0.077,0.199,0.066,0.492,0.14,0.349,0.012,0.001,0.962,0.014,0.0,0.11764705882352942,0.3908275174476571,0.3439680957128614,0.14755732801595214,5.0,16.0,0.304,0.286,0.152,0.074,0.251,0.256,11.0,,15.45,10570.0,2120.0,a
189,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.506,0.094,0.267,0.202,0.499,0.273,0.176,0.038,0.0,0.932,0.008,0.023,0.07676767676767676,0.2444444444444444,0.40909090909090906,0.26969696969696966,13.0,14.0,0.251,,0.087,,,0.206,10.0,,,679.0,,b
190,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.486,0.054,0.243,0.098,0.508,0.199,0.264,0.039,0.002,0.923,0.021,0.0,0.10152284263959392,0.35329949238578684,0.36751269035532996,0.17766497461928935,14.0,9.0,0.337,0.16,0.136,0.1,,0.269,9.0,,,,2809.0,b
197,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Recreation,0.341,0.13,0.198,0.061,0.486,0.158,0.288,0.012,0.0,0.964,0.011,0.0,0.1515748031496063,0.42519685039370075,0.3218503937007874,0.1013779527559055,7.0,19.0,0.316,0.314,0.123,0.086,,0.268,11.0,,17.11,2400.0,1369.0,b
199,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.579,0.043,0.118,0.057,0.497,0.238,0.159,0.014,0.0,0.965,0.007,0.008,0.0649746192893401,0.36243654822335025,0.3431472081218274,0.22944162436548224,11.0,8.0,0.295,0.204,0.086,0.048,0.277,0.234,12.0,,18.93,3390.0,1400.0,a
201,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.496,0.053,0.129,0.029,0.506,0.22,0.173,0.02,0.005,0.95,0.004,0.002,0.07556427870461237,0.38861629048086366,0.33954857703631014,0.19627085377821396,11.0,12.0,0.329,,0.096,0.097,,0.282,13.0,,17.19,3279.0,2340.0,a
202,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.506,0.06,0.21,0.077,0.519,0.249,0.142,0.044,0.191,0.725,0.007,0.027,0.11883182275931518,0.2719033232628399,0.31923464249748235,0.2900302114803625,12.0,8.0,0.273,0.209,0.099,0.08,0.133,0.219,13.0,4.8,14.66,2230.0,2150.0,a
203,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.42,0.067,0.149,0.054,0.49,0.194,0.224,0.041,0.018,0.927,0.005,0.005,0.12787212787212787,0.3796203796203796,0.28571428571428564,0.20679320679320676,9.0,12.0,0.261,0.159,0.102,0.067,0.126,0.281,12.0,,13.88,2920.0,2360.0,a
204,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.446,0.056,0.227,0.092,0.504,0.18,0.225,0.089,0.104,0.761,0.01,0.023,0.09136546184738954,0.2951807228915662,0.3433734939759036,0.27008032128514053,9.0,13.0,0.292,0.221,0.125,0.08,0.193,0.243,11.0,6.1,13.42,1809.0,1390.0,a
205,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.546,0.042,0.186,0.082,0.497,0.224,0.176,0.024,0.035,0.905,0.019,0.002,0.10110110110110111,0.3913913913913914,0.3533533533533533,0.15415415415415415,8.0,9.0,0.346,0.164,0.094,0.075,,0.257,8.0,,21.59,7850.0,3930.0,a
207,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.492,0.084,0.34,0.077,0.498,0.298,0.126,0.477,0.004,0.446,0.058,0.016,0.27794561933534745,0.28801611278952666,0.2809667673716012,0.15307150050352467,17.0,8.0,0.316,0.156,0.095,0.071,0.137,0.227,11.0,8.1,15.1,1649.0,1370.0,a
209,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.518,0.056,0.21,0.076,0.501,0.207,0.148,0.031,0.027,0.896,0.019,0.022,0.09595959595959597,0.28080808080808084,0.32727272727272727,0.2959595959595959,13.0,9.0,0.289,0.203,0.097,0.062,0.114,0.244,9.0,2.55,13.49,1539.0,979.0,b
211,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Mining-dependent,0.397,0.063,0.304,0.152,0.478,0.261,0.152,0.26,0.052,0.654,0.011,0.003,0.19999999999999998,0.32964824120603015,0.33065326633165826,0.13969849246231156,15.0,11.0,0.279,0.36,0.115,0.091,,0.303,10.0,,29.95,2300.0,2549.0,a
212,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Mining-dependent,0.544,0.024,0.309,0.185,0.507,0.303,0.099,0.501,0.011,0.466,0.012,0.003,0.26176470588235295,0.33235294117647063,0.2852941176470588,0.12058823529411765,19.0,8.0,0.298,,0.1,0.097,,0.282,10.0,,24.94,4040.0,1929.0,b
213,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.468,0.075,0.162,0.037,0.484,0.222,0.172,0.022,0.085,0.876,0.005,0.021,0.1437125748502994,0.3263473053892216,0.3652694610778443,0.16467065868263475,13.0,12.0,0.334,0.241,0.111,0.106,,0.273,13.0,2.63,16.44,2400.0,1330.0,b
215,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.516,0.035,0.113,0.045,0.489,0.223,0.177,0.02,0.015,0.947,0.007,0.01,0.0756811301715439,0.39556004036326947,0.35317860746720486,0.17558022199798184,11.0,10.0,0.342,0.193,0.118,0.089,0.192,0.292,10.0,,14.7,1919.0,2440.0,a
220,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.431,0.059,0.243,0.055,0.517,0.247,0.161,0.121,0.012,0.833,0.02,0.012,0.22075279755849442,0.32248219735503564,0.2899287894201424,0.1668362156663276,14.0,12.0,0.337,0.277,0.135,0.074,0.112,0.319,13.0,2.2,25.19,3149.0,1629.0,a
222,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.456,0.092,0.204,0.053,0.5,0.223,0.179,0.008,0.001,0.954,0.004,0.001,0.13366834170854275,0.42211055276381915,0.3145728643216081,0.12964824120603016,10.0,11.0,0.292,0.357,0.116,0.084,,0.276,11.0,,25.45,2869.0,2450.0,b
224,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.57,0.037,0.169,0.07,0.511,0.209,0.098,0.025,0.096,0.808,0.004,0.036,0.06519558676028084,0.20260782347041126,0.2587763289869609,0.473420260782347,13.0,6.0,0.247,0.181,0.067,0.074,0.15,0.227,10.0,1.9500000000000002,11.55,1790.0,939.0,b
228,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.522,0.049,0.264,0.104,0.505,0.241,0.131,0.253,0.154,0.524,0.008,0.036,0.12375249500998003,0.2694610778443114,0.2934131736526946,0.313373253493014,13.0,8.0,0.264,0.183,0.104,0.095,0.191,0.218,11.0,4.4,13.72,1960.0,1279.0,a
231,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.425,0.066,0.248,0.09,0.51,0.231,0.224,0.015,0.008,0.962,0.013,0.003,0.16283716283716287,0.4255744255744256,0.2717282717282718,0.1398601398601399,13.0,15.0,0.307,,0.113,0.059,,0.261,9.0,,24.29,3479.0,2779.0,b
232,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.481,0.043,0.319,0.177,0.497,0.211,0.232,0.082,0.037,0.865,0.011,0.015,0.16350947158524426,0.3958125623130608,0.33100697906281157,0.10967098703888334,8.0,13.0,0.289,,0.116,0.077,,0.278,10.0,,23.46,11059.0,5470.0,a
237,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.563,0.041,0.101,0.042,0.51,0.212,0.194,0.026,0.017,0.927,0.002,0.012,0.06312625250501001,0.3667334669338677,0.3226452905811623,0.24749498997995992,10.0,11.0,0.297,0.165,0.094,0.066,0.167,0.227,11.0,,11.31,1859.0,1329.0,a
238,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.399,0.069,0.286,0.152,0.472,0.162,0.304,0.438,0.006,0.56,0.011,0.003,0.11411411411411412,0.4004004004004004,0.23423423423423426,0.25125125125125125,4.0,10.0,0.252,,0.11,,0.26,0.273,10.0,,,,,a
239,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.464,0.08,0.249,0.091,0.509,0.238,0.167,0.025,0.005,0.96,0.005,0.002,0.13572854291417166,0.42015968063872255,0.27944111776447106,0.16467065868263475,13.0,11.0,0.349,0.277,0.104,0.072,0.13,0.314,10.0,,34.66,5010.0,4119.0,b
241,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.477,0.051,0.237,0.072,0.491,0.213,0.174,0.036,0.063,0.876,0.005,0.014,0.18818818818818817,0.39639639639639634,0.28228228228228225,0.13313313313313313,9.0,11.0,0.278,0.254,0.1,0.075,0.123,0.231,13.0,7.2,18.0,6150.0,5259.0,a
242,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.441,0.061,0.161,0.061,0.504,0.183,0.234,0.013,0.013,0.96,0.002,0.015,0.10710710710710711,0.4094094094094094,0.3133133133133133,0.1701701701701702,7.0,12.0,0.307,0.215,0.122,0.06,0.155,0.256,10.0,,9.62,3420.0,1079.0,a
245,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.554,0.054,0.121,0.059,0.501,0.245,0.167,0.062,0.004,0.926,0.0,0.006,0.12412412412412414,0.3873873873873874,0.3003003003003003,0.18818818818818822,13.0,9.0,0.333,0.185,0.089,0.063,0.247,0.249,12.0,,22.7,4249.0,2630.0,b
247,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.396,0.063,0.211,0.071,0.467,0.216,0.153,0.008,0.047,0.927,0.01,0.008,0.18981018981018982,0.34165834165834175,0.3286713286713287,0.1398601398601399,11.0,12.0,0.327,0.298,0.112,0.083,0.174,0.305,12.0,2.7,22.76,2750.0,1190.0,a
250,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.561,0.033,0.26,0.122,0.488,0.246,0.076,0.344,0.081,0.499,0.014,0.058,0.12027833001988071,0.17594433399602386,0.23658051689860835,0.46719681908548705,14.0,4.0,0.231,0.148,0.066,0.079,0.219,0.18,9.0,3.37,10.46,1639.0,1270.0,b
